Feature,Importance
OverallQual,0.2723574685488163
GrLivArea,0.18497336083240326
FullBath,0.13315826905472816
GarageArea,0.05698551432407234
YearBuilt,0.05673235629838544
1stFlrSF,0.036915966531505265
TotalBsmtSF,0.033935392866537864
GarageCars,0.021271432466314126
OverallCond,0.019929850238050006
LotArea,0.014120192851830797
ExterQual_TA,0.0135230235819141
CentralAir_N,0.010872064388497823
CentralAir_Y,0.010848237704641266
BsmtFinSF1,0.010268654152767434
LotFrontage,0.008679200223705037
YearRemodAdd,0.008401421243649898
2ndFlrSF,0.006273583603341859
MSZoning_C (all),0.0056067483376841705
BsmtUnfSF,0.005397750196425431
GarageYrBlt,0.004842959363686312
MoSold,0.004179559016040659
OpenPorchSF,0.0037705681541305965
WoodDeckSF,0.003015539074928334
MasVnrArea,0.0028176591056653225
TotRmsAbvGrd,0.002299139098650817
SaleCondition_Abnorml,0.0022630236952313858
PavedDrive_N,0.0022371779163703432
BsmtQual_Gd,0.0021396802721316823
BsmtQual_Ex,0.002016056262511184
KitchenQual_TA,0.0019707904415846964
MSZoning_RL,0.0019043365874137636
YrSold,0.0018988374565570842
MSZoning_RM,0.0017796600628393574
MSSubClass,0.001771439798717428
Neighborhood_Crawfor,0.0017637897820124795
SaleCondition_Normal,0.001586555147623356
GarageFinish_Unf,0.0015544477880849396
Fireplaces,0.0015078465467347482
BedroomAbvGr,0.0014897255450007946
ExterQual_Gd,0.001077096578922771
HalfBath,0.0010518336944931946
SaleCondition_Family,0.0010349731095914748
KitchenQual_Gd,0.0009381303306835973
ExterCond_Fa,0.0009287532695886252
ExterCond_TA,0.0009186977884752763
GarageType_Detchd,0.0009048863565051009
BsmtFullBath,0.0008754656690906467
Functional_Typ,0.0008488177321584454
Condition1_Artery,0.0008282181510026545
Electrical_SBrkr,0.0008201016682000694
HouseStyle_1.5Fin,0.0007469028813687366
KitchenQual_Ex,0.0007172741879114963
BsmtQual_TA,0.000698225894423314
GarageType_Attchd,0.0006888843098395265
Foundation_PConc,0.0006692779362574282
LotShape_Reg,0.000636768603120648
BsmtExposure_No,0.0006299224921035558
BsmtFinType2_BLQ,0.0006281462803542083
Electrical_FuseA,0.0006035194208940453
BsmtCond_TA,0.0006027481661220412
Neighborhood_OldTown,0.0006015365896777985
BsmtExposure_Gd,0.0005867675872682944
Condition1_Norm,0.0005451249107095749
Neighborhood_Edwards,0.0005444070614666122
BsmtFinType1_Unf,0.0005424425985546375
Neighborhood_Sawyer,0.0005359068803783969
LotShape_IR1,0.0005355061047803792
Neighborhood_IDOTRR,0.0005164854861096353
Functional_Maj2,0.0005023520241745579
GarageCond_Fa,0.0005000550337292739
BsmtFinType1_GLQ,0.0004896469732719604
HeatingQC_Ex,0.0004653839416915705
Exterior1st_Wd Sdng,0.0004623504290932015
GarageFinish_Fin,0.00045663083326696755
Foundation_BrkTil,0.0004392454351121771
Heating_Grav,0.00043773584349559154
BsmtQual_Fa,0.0004343733685184415
GarageFinish_RFn,0.0004313084373989339
Exterior2nd_VinylSd,0.0004291867907478949
HeatingQC_Fa,0.00041965501423961037
PavedDrive_Y,0.00041669600151133455
HeatingQC_TA,0.00040681249720339867
BsmtFinType1_ALQ,0.00039758832681883517
RoofStyle_Gable,0.00039456076418287704
BsmtFinType1_Rec,0.0003916954488080766
BsmtCond_Fa,0.0003819810624736371
RoofStyle_Hip,0.0003781848845401478
HeatingQC_Gd,0.0003611099231397555
Foundation_CBlock,0.0003487711561469732
Exterior1st_Plywood,0.0003431693443228846
Exterior1st_BrkFace,0.0003293104569616588
LotConfig_Inside,0.00031851134406883815
Exterior1st_BrkComm,0.00030306038683357804
Exterior2nd_Plywood,0.00028724688077503977
LotConfig_Corner,0.0002825543244271296
HouseStyle_2Story,0.0002812071440068021
Exterior2nd_MetalSd,0.0002733306318221849
ExterCond_Gd,0.00027242111518678536
Exterior2nd_Wd Sdng,0.00026672661463865904
KitchenQual_Fa,0.0002635441158324125
SaleType_WD,0.0002547133532009883
Condition1_Feedr,0.0002542601423584616
BsmtFinType1_BLQ,0.00025319877951397236
Neighborhood_CollgCr,0.0002507056286683894
Exterior1st_VinylSd,0.00024108372587495263
LandContour_Lvl,0.00021570810650655678
Exterior2nd_HdBoard,0.0002145932341247762
GarageCond_TA,0.00020679495869209977
GarageQual_Fa,0.00020560907849686842
BsmtFinType2_Unf,0.0001949093859285476
Neighborhood_NAmes,0.00019175284261446193
Neighborhood_BrkSide,0.00019148568842495978
BsmtFinType1_LwQ,0.0001905360643928465
LandSlope_Gtl,0.00018587627354662632
HouseStyle_1Story,0.0001842412076539196
Exterior1st_MetalSd,0.00017483281471178595
BsmtExposure_Av,0.00017404980184520467
BsmtExposure_Mn,0.0001723810103400231
RoofStyle_Flat,0.00017217119010542596
Neighborhood_MeadowV,0.00017174261264106056
Heating_GasA,0.0001688626738834061
Functional_Mod,0.00016758438926549405
LotConfig_FR2,0.00015997741397832507
BldgType_1Fam,0.00015915767137864533
Exterior2nd_BrkFace,0.00015855737190371538
Exterior1st_HdBoard,0.0001565081851500976
GarageQual_TA,0.0001473045065219283
Neighborhood_NWAmes,0.00014009749117664962
LandContour_Bnk,0.0001368525411342906
LotConfig_CulDSac,0.00013653861747933038
Exterior1st_Stucco,0.00013159222020431483
RoofStyle_Gambrel,0.0001313408085720119
Neighborhood_Gilbert,0.00012422234937531755
Exterior2nd_Brk Cmn,0.0001160613969044777
LandSlope_Mod,0.00011529671116584286
Electrical_FuseF,0.00010588877043329058
Neighborhood_NoRidge,0.00010573514021984099
Exterior2nd_Stucco,0.0001051629319065354
PavedDrive_P,0.00010408875969967766
Neighborhood_BrDale,0.00010260371310415324
SaleType_COD,0.00010191066186245642
Functional_Maj1,0.00010097041862902536
LandContour_HLS,9.08201776876329e-05
Neighborhood_Somerst,8.797187827117596e-05
BldgType_TwnhsE,8.748051891617718e-05
Neighborhood_SWISU,8.705847241239048e-05
Exterior2nd_CmentBd,8.704133473567006e-05
Functional_Min1,8.696480175075195e-05
Neighborhood_NPkVill,7.59407983338999e-05
SaleType_New,7.593310690154245e-05
Condition1_RRAe,7.439401561286612e-05
Neighborhood_SawyerW,7.211569905242953e-05
HouseStyle_SLvl,7.041940030426923e-05
Exterior2nd_Wd Shng,6.95769016134763e-05
SaleCondition_Partial,6.659932102907902e-05
MSZoning_FV,6.536442282779858e-05
Neighborhood_ClearCr,6.509495816776296e-05
Neighborhood_NridgHt,6.50687301355797e-05
Neighborhood_Mitchel,6.421743390899889e-05
Exterior1st_CemntBd,6.330911285047612e-05
